game_id,season,week,spread_actual_margin,spread_line,spread_raw_projection,spread_final_projection,spread_model_probability,spread_market_probability,spread_push,total_actual,total_line,total_raw_projection,total_final_projection,total_model_probability,total_market_probability,total_push
2025_04_WAS_ATL,2025,4,7,2.5,-2.0866636557344616,2.5,0.4898588710565702,0.5,false,61,43.5,45.02436963722543,43.5,0.47280691953295395,0.4956702459300312,false
2025_04_IND_LA,2025,4,7,3.5,-0.7881142688944998,3.5,0.48276750086816284,0.5108342361863488,false,47,49.5,48.225596822375515,49.5,0.4948721459522762,0.5108342361863488,false
2025_04_JAX_SF,2025,4,-5,3.5,3.1908164861084787,3.5,0.48276750086816284,0.4782608695652174,false,47,45.5,46.55579087197115,45.5,0.47280691953295395,0.5043297540699688,false
2025_04_BAL_KC,2025,4,17,-2.5,2.9976826471891833,-2.5,0.4898588710565702,0.4782608695652174,false,57,48.5,48.59756571672593,48.5,0.4948721459522762,0.5217391304347826,false
2025_04_CHI_LV,2025,4,-1,1.5,-0.27173079503437103,1.5,0.4898588710565702,0.5,false,49,47.5,46.86120686216871,47.5,0.4948721459522762,0.5108342361863488,false
2025_04_GB_DAL,2025,4,0,-7.0,-2.3600359563318363,-7.0,0.5118139466601324,0.5108342361863488,false,80,47.5,45.91986201019036,47.5,0.4948721459522762,0.4891657638136511,false
2025_04_NYJ_MIA,2025,4,6,2.5,1.138749437611097,2.5,0.4898588710565702,0.5108342361863488,false,48,44.5,47.229548292439354,44.5,0.47280691953295395,0.4782608695652174,false
2025_04_CIN_DEN,2025,4,25,7.5,7.3223260256715275,7.5,0.48367962098188305,0.4891657638136511,false,31,44.5,42.953383167109386,44.5,0.47280691953295395,0.4891657638136511,false
2025_05_SF_LA,2025,5,-3,8.5,4.700097860599895,8.5,0.48367962098188305,0.5,false,49,43.5,46.55860700055796,43.5,0.47280691953295395,0.5043297540699688,false
2025_05_MIN_CLE,2025,5,-4,-3.5,-4.366164284759471,-3.5,0.5004943652598552,0.5,false,38,35.5,39.28293050904631,35.5,0.5009338335020889,0.4956702459300312,false
2025_05_DAL_NYJ,2025,5,-15,1.5,0.3342772225474615,1.5,0.4898588710565702,0.4782608695652174,false,59,48.5,49.15195924493767,48.5,0.4948721459522762,0.5,false
2025_05_DEN_PHI,2025,5,-4,3.5,2.0170372684282847,3.5,0.48276750086816284,0.5108342361863488,false,38,44.5,44.48949700175497,44.5,0.47280691953295395,0.4891657638136511,false
2025_05_HOU_BAL,2025,5,-34,-2.5,2.4837507363307796,-2.5,0.4898588710565702,0.4826358742837298,false,54,41.5,45.6669331423498,41.5,0.5009338335020889,0.4891657638136511,false
2025_05_LV_IND,2025,5,34,7.0,7.106562771992833,7.0,0.4860939699965568,0.5217391304347826,false,46,46.5,49.53721946888164,46.5,0.47280691953295395,0.5043297540699688,false
2025_05_MIA_CAR,2025,5,3,-1.5,1.193971680437011,-1.5,0.4898588710565702,0.5108342361863488,false,51,44.5,47.037094225683546,44.5,0.47280691953295395,0.5108342361863488,false
2025_05_NYG_NO,2025,5,12,1.5,2.4943911780572625,1.5,0.4898588710565702,0.4891657638136511,false,40,41.5,43.99011638586755,41.5,0.5009338335020889,0.5108342361863488,false
2025_05_TB_SEA,2025,5,-3,3.5,5.480874760991717,3.5,0.48276750086816284,0.4891657638136511,false,73,44.5,48.20336404926324,44.5,0.47280691953295395,0.5,false
2025_05_TEN_ARI,2025,5,-1,7.5,8.996039268600965,7.5,0.48367962098188305,0.5043297540699688,false,43,41.5,44.11647323212615,41.5,0.5009338335020889,0.5,false
2025_05_DET_CIN,2025,5,-13,-10.5,-12.019676681775053,-10.5,0.5143659482270326,0.5173641257162701,false,61,49.5,43.02650494522001,49.5,0.4948721459522762,0.4956702459300312,false
2025_05_WAS_LAC,2025,5,-17,2.5,2.1201238101436077,2.5,0.4898588710565702,0.5217391304347826,false,37,47.5,47.66325233836537,47.5,0.4948721459522762,0.4891657638136511,false
2025_05_NE_BUF,2025,5,-3,7.5,3.8262787911942184,7.5,0.48367962098188305,0.5108342361863488,false,43,49.5,51.56678671757925,49.5,0.4948721459522762,0.5043297540699688,false
2025_05_KC_JAX,2025,5,3,-3.5,2.226315414403719,-3.5,0.5004943652598552,0.5,false,59,45.5,45.48342831799517,45.5,0.47280691953295395,0.5043297540699688,false
2025_06_PHI_NYG,2025,6,17,-7.0,-0.01794525304570893,-7.0,0.5118139466601324,0.4782608695652174,false,51,40.5,42.34026731982863,40.5,0.5009338335020889,0.5108342361863488,false
2025_06_DEN_NYJ,2025,6,-2,-7.5,-2.770046429540742,-7.5,0.5131991145448002,0.5217391304347826,false,24,43.5,46.08257000281302,43.5,0.47280691953295395,0.4956702459300312,false
2025_06_ARI_IND,2025,6,4,8.5,7.117723363179673,8.5,0.48367962098188305,0.5,false,58,46.5,48.887886573391,46.5,0.47280691953295395,0.4739134147382802,false
2025_06_CLE_PIT,2025,6,14,5.5,8.326627565510647,5.5,0.48276750086816284,0.5217391304347826,false,32,37.5,42.46681084684107,37.5,0.5009338335020889,0.5217391304347826,false
2025_06_DAL_CAR,2025,6,3,-3.0,-1.3662358606627372,-3.0,0.49405262900890085,0.4826358742837298,false,57,47.5,48.09634165228727,47.5,0.4948721459522762,0.5108342361863488,false
2025_06_LAC_MIA,2025,6,-2,-3.5,-1.5918218867066827,-3.5,0.5004943652598552,0.4891657638136511,false,56,45.5,47.93331267999403,45.5,0.47280691953295395,0.4891657638136511,false
2025_06_LA_BAL,2025,6,-14,-7.0,-7.121636233803091,-7.0,0.5118139466601324,0.5108342361863488,false,20,43.5,49.26956753364714,43.5,0.47280691953295395,0.5043297540699688,false
2025_06_NE_NO,2025,6,-6,-3.5,-4.3494714412865,-3.5,0.5004943652598552,0.5108342361863488,false,44,46.5,50.31577589373144,46.5,0.47280691953295395,0.4891657638136511,false
2025_06_SEA_JAX,2025,6,-8,-1.5,-2.9821657696266635,-1.5,0.4898588710565702,0.5217391304347826,false,32,47.5,50.09241302051619,47.5,0.4948721459522762,0.4891657638136511,false
2025_06_TEN_LV,2025,6,10,3.5,2.355228257444356,3.5,0.48276750086816284,0.5,false,30,41.5,43.49027072282202,41.5,0.5009338335020889,0.5108342361863488,false
2025_06_CIN_GB,2025,6,9,14.0,13.032558310977553,14.0,0.47695859932238505,0.5,false,45,44.5,45.89154650029785,44.5,0.47280691953295395,0.5,false
2025_06_SF_TB,2025,6,11,3.5,0.6351473020590217,3.5,0.48276750086816284,0.5108342361863488,false,49,46.5,50.132071791873614,46.5,0.47280691953295395,0.5108342361863488,false
2025_06_DET_KC,2025,6,13,2.5,-0.8065275445340925,2.5,0.4898588710565702,0.5108342361863488,false,47,51.5,50.318772593273586,51.5,0.4948721459522762,0.5108342361863488,false
2025_06_BUF_ATL,2025,6,10,-3.5,-1.5583999850605235,-3.5,0.5004943652598552,0.4782608695652174,false,38,49.5,48.78448253264848,49.5,0.4948721459522762,0.5173641257162701,false
2025_06_CHI_WAS,2025,6,-1,5.5,4.629090491384497,5.5,0.48276750086816284,0.5043297540699688,false,49,49.5,49.234547529170825,49.5,0.4948721459522762,0.5108342361863488,false
2025_07_PIT_CIN,2025,7,2,-5.5,-7.386420555396805,-5.5,0.5004943652598552,0.5108342361863488,false,64,45.5,44.489060676501225,45.5,0.47280691953295395,0.4891657638136511,false
2025_07_LA_JAX,2025,7,-28,-3.0,-0.4196875431037421,-3.0,0.49405262900890085,0.4891657638136511,false,42,44.5,47.30359242008312,44.5,0.47280691953295395,0.5108342361863488,false
2025_07_CAR_NYJ,2025,7,-7,1.5,-5.557066697267766,1.5,0.4898588710565702,0.4675324675324675,false,19,39.5,45.35204263063915,39.5,0.5009338335020889,0.5173641257162701,false
2025_07_LV_KC,2025,7,31,13.5,7.763911929178432,13.5,0.47979388502601417,0.4891657638136511,false,31,44.5,49.574733691956666,44.5,0.47280691953295395,0.4891657638136511,false
2025_07_MIA_CLE,2025,7,25,2.5,-1.24490017015738,2.5,0.4898588710565702,0.5173641257162701,false,37,34.5,42.756431592094756,34.5,0.5009338335020889,0.4956702459300312,false
2025_07_NE_TEN,2025,7,-18,-6.5,-7.7305975674166465,-6.5,0.5048936054427258,0.5043297540699688,false,44,40.5,46.12489141978586,40.5,0.5009338335020889,0.5043297540699688,false
2025_07_NO_CHI,2025,7,12,4.5,3.716973074315955,4.5,0.48276750086816284,0.4782608695652174,false,40,43.5,48.76445429552703,43.5,0.47280691953295395,0.5,false
2025_07_PHI_MIN,2025,7,-6,-2.5,7.289310151353849,-2.5,0.4898588710565702,0.5,false,50,43.5,44.11763752925372,43.5,0.47280691953295395,0.5108342361863488,false
2025_07_IND_LAC,2025,7,-14,2.5,-5.883985503578325,2.5,0.4898588710565702,0.5043297540699688,false,62,48.5,46.93671786606543,48.5,0.4948721459522762,0.5,false
2025_07_NYG_DEN,2025,7,1,7.5,6.276074350571282,7.5,0.48367962098188305,0.5108342361863488,false,65,39.5,43.9602422533619,39.5,0.5009338335020889,0.5108342361863488,false
2025_07_GB_ARI,2025,7,-4,-7.0,-4.413341800579419,-7.0,0.5118139466601324,0.4891657638136511,false,50,44.5,49.74140672163788,44.5,0.47280691953295395,0.5,false
2025_07_WAS_DAL,2025,7,22,1.5,-0.35859177653660135,1.5,0.4898588710565702,0.5043297540699688,false,66,54.5,54.68973010701649,54.5,0.4948721459522762,0.5043297540699688,false
2025_07_ATL_SF,2025,7,10,1.5,-1.6375738610766923,1.5,0.4898588710565702,0.4782608695652174,false,30,46.5,47.44375646785133,46.5,0.47280691953295395,0.4956702459300312,false
2025_07_TB_DET,2025,7,15,6.0,3.4867634304404467,6.0,0.4798631829811231,0.4956702459300312,false,33,54.5,52.278176356762096,54.5,0.4948721459522762,0.4891657638136511,false
2025_07_HOU_SEA,2025,7,8,3.0,1.988998147874956,3.0,0.48518107704479013,0.5,false,46,41.5,50.313804815590345,41.5,0.5009338335020889,0.5,false
2025_08_MIN_LAC,2025,8,27,3.0,-1.9678395931080201,3.0,0.48518107704479013,0.5217391304347826,false,47,45.5,47.130035541023894,45.5,0.47280691953295395,0.5,false
2025_08_BUF_CAR,2025,8,-31,-7.0,-0.6305353827254012,-7.0,0.5118139466601324,0.4891657638136511,false,49,47.5,45.2584280819775,47.5,0.4948721459522762,0.5043297540699688,false
2025_08_CHI_BAL,2025,8,14,2.5,-8.395643759571673,2.5,0.4898588710565702,0.5173641257162701,false,46,45.5,45.70099083448622,45.5,0.47280691953295395,0.4956702459300312,false
2025_08_CLE_NE,2025,8,19,7.0,12.966062847517128,7.0,0.4860939699965568,0.4891657638136511,false,45,40.5,46.25101433312274,40.5,0.5009338335020889,0.4891657638136511,false
2025_08_MIA_ATL,2025,8,-24,7.0,7.691542799218487,7.0,0.4860939699965568,0.4891657638136511,false,44,44.5,44.13470942812023,44.5,0.47280691953295395,0.4891657638136511,false
2025_08_NYG_PHI,2025,8,18,7.0,1.997148683474778,7.0,0.4860939699965568,0.5173641257162701,false,58,43.5,47.91275053834637,43.5,0.47280691953295395,0.5043297540699688,false
2025_08_NYJ_CIN,2025,8,-1,5.5,4.37467103288643,5.5,0.48276750086816284,0.4956702459300312,false,77,43.5,44.679161166126384,43.5,0.47280691953295395,0.5173641257162701,false
2025_08_SF_HOU,2025,8,11,2.5,4.804632810986195,2.5,0.4898588710565702,0.5217391304347826,false,41,41.5,46.97036181588956,41.5,0.5009338335020889,0.4956702459300312,false
2025_08_TB_NO,2025,8,-20,-4.5,-1.8546331485300942,-4.5,0.5004943652598552,0.5108342361863488,false,26,46.5,46.37478566556758,46.5,0.47280691953295395,0.5,false
2025_08_DAL_DEN,2025,8,20,3.5,3.535565579163709,3.5,0.48276750086816284,0.5,false,68,51.5,46.424158770658046,51.5,0.4948721459522762,0.5,false
2025_08_TEN_IND,2025,8,24,15.5,11.798447343464534,15.5,0.4752194342846727,0.4891657638136511,false,52,47.5,47.03757576047118,47.5,0.4948721459522762,0.5173641257162701,false
2025_08_GB_PIT,2025,8,-10,-3.0,1.5507785854069265,-3.0,0.49405262900890085,0.5217391304347826,false,60,46.5,51.00415584662391,46.5,0.47280691953295395,0.4891657638136511,false
2025_08_WAS_KC,2025,8,21,10.5,9.806665982493428,10.5,0.47979388502601417,0.5108342361863488,false,35,48.5,50.972259018512425,48.5,0.4948721459522762,0.4891657638136511,false
2025_09_BAL_MIA,2025,9,-22,-7.5,1.0137713841829905,-7.5,0.5131991145448002,0.4782608695652174,false,34,51.5,44.81494849010515,51.5,0.4948721459522762,0.5,false
2025_09_ATL_NE,2025,9,1,5.5,11.147110613743589,5.5,0.48276750086816284,0.5,false,47,45.5,49.1285117495343,45.5,0.47280691953295395,0.4956702459300312,false
2025_09_CAR_GB,2025,9,-3,12.5,10.09598447049813,12.5,0.47979388502601417,0.5173641257162701,false,29,43.5,49.79634245575408,43.5,0.47280691953295395,0.4891657638136511,false
2025_09_CHI_CIN,2025,9,-5,-3.0,0.545098432310986,-3.0,0.49405262900890085,0.5108342361863488,false,89,51.5,49.03128898655433,51.5,0.4948721459522762,0.5043297540699688,false
2025_09_DEN_HOU,2025,9,-3,1.5,5.573274367817959,1.5,0.4898588710565702,0.5,false,33,40.5,47.57015354281201,40.5,0.5009338335020889,0.5108342361863488,false
2025_09_IND_PIT,2025,9,7,-3.5,-4.4916510942073025,-3.5,0.5004943652598552,0.5217391304347826,false,47,51.5,49.44240996018935,51.5,0.4948721459522762,0.5108342361863488,false
2025_09_LAC_TEN,2025,9,-7,-10.0,-8.021457012446762,-10.0,0.5140116717134557,0.4956702459300312,false,47,44.5,45.27446665136099,44.5,0.47280691953295395,0.5,false
2025_09_MIN_DET,2025,9,-3,9.5,10.66280591796344,9.5,0.48367962098188305,0.5043297540699688,false,51,47.5,46.37641805509319,47.5,0.4948721459522762,0.5108342361863488,false
2025_09_SF_NYG,2025,9,-10,-2.5,0.4678317602715387,-2.5,0.4898588710565702,0.4782608695652174,false,58,47.5,48.41482607454384,47.5,0.4948721459522762,0.5043297540699688,false
2025_09_JAX_LV,2025,9,-1,-2.5,-5.0728484974317904,-2.5,0.4898588710565702,0.5108342361863488,false,59,43.5,43.258110623213405,43.5,0.47280691953295395,0.5108342361863488,false
2025_09_NO_LA,2025,9,24,14.0,9.913651561632141,14.0,0.47695859932238505,0.5108342361863488,false,44,44.5,46.335001029099836,44.5,0.47280691953295395,0.5108342361863488,false
2025_09_KC_BUF,2025,9,7,-2.5,-2.1660384562126933,-2.5,0.4898588710565702,0.5108342361863488,false,49,53.5,50.08339152367943,53.5,0.4948721459522762,0.4891657638136511,false
2025_09_SEA_WAS,2025,9,-24,-2.5,-2.1379404469719394,-2.5,0.4898588710565702,0.4782608695652174,false,52,47.5,45.91058393025901,47.5,0.4948721459522762,0.4891657638136511,false
2025_09_ARI_DAL,2025,9,-10,3.5,4.763645752397537,3.5,0.48276750086816284,0.4891657638136511,false,44,53.5,49.05578592703838,53.5,0.4948721459522762,0.5108342361863488,false
2025_10_LV_DEN,2025,10,3,9.5,10.743579640477037,9.5,0.48367962098188305,0.4956702459300312,false,17,42.5,43.43125132891935,42.5,0.5009338335020889,0.5,false
2025_10_ATL_IND,2025,10,6,6.5,9.191437670459383,6.5,0.47788899038500904,0.4956702459300312,false,56,48.5,46.10738929234115,48.5,0.4948721459522762,0.4956702459300312,false
2025_10_BAL_MIN,2025,10,-8,-4.5,-5.360289950137485,-4.5,0.5004943652598552,0.5108342361863488,false,46,48.5,45.07099193855468,48.5,0.4948721459522762,0.5108342361863488,false
2025_10_BUF_MIA,2025,10,17,-8.5,-6.990409709276994,-8.5,0.5131991145448002,0.5108342361863488,false,43,50.5,45.73948778146367,50.5,0.4948721459522762,0.4891657638136511,false
2025_10_CLE_NYJ,2025,10,7,-1.5,2.297305575083091,-1.5,0.4898588710565702,0.4891657638136511,false,47,37.5,40.6301667463379,37.5,0.5009338335020889,0.4891657638136511,false
2025_10_JAX_HOU,2025,10,7,-1.5,5.474280829703478,-1.5,0.4898588710565702,0.5217391304347826,false,65,37.5,47.00459570536725,37.5,0.5009338335020889,0.4956702459300312,false
2025_10_NE_TB,2025,10,-5,2.5,0.4896351953964566,2.5,0.4898588710565702,0.5217391304347826,false,51,48.5,48.00369201703542,48.5,0.4948721459522762,0.5108342361863488,false
2025_10_NO_CAR,2025,10,-10,5.5,6.937703077667489,5.5,0.48276750086816284,0.4956702459300312,false,24,38.5,42.68809902245319,38.5,0.5009338335020889,0.5108342361863488,false
2025_10_NYG_CHI,2025,10,4,4.5,5.450901456866223,4.5,0.48276750086816284,0.5043297540699688,false,44,45.5,49.086134780262825,45.5,0.47280691953295395,0.4956702459300312,false
2025_10_ARI_SEA,2025,10,22,7.0,7.915075071903065,7.0,0.4860939699965568,0.4891657638136511,false,66,44.5,50.1036723290274,44.5,0.47280691953295395,0.5173641257162701,false
2025_10_DET_WAS,2025,10,-22,-8.5,-4.514550539657584,-8.5,0.5131991145448002,0.5108342361863488,false,66,49.5,45.376597780298624,49.5,0.4948721459522762,0.4956702459300312,false
2025_10_LA_SF,2025,10,-16,-5.5,-5.12877876750537,-5.5,0.5004943652598552,0.4891657638136511,false,68,49.5,49.49066659372244,49.5,0.4948721459522762,0.5,false
