prediction_id,model_version,model_artifact_hash,model_spec_hash,policy_hash,git_commit,snapshot_id,provider_event_id,game_id,season,week,kickoff_utc,market,orientation,prediction_created_at_utc,snapshot_retrieved_at_utc,feature_as_of_utc,feature_input_hash,feature_row_hash,pinnacle_updated_at_utc,pinnacle_line,pinnacle_orientation_price,pinnacle_other_price,pinnacle_orientation_no_vig_probability,pinnacle_overround,consensus_line,consensus_probability,consensus_status,retail_books_count,raw_adjustment,adjustment_weight,final_projection,raw_non_push_win_probability,calibrated_non_push_win_probability,model_win_probability,model_push_probability,model_loss_probability,uncertainty_status,eligibility_status,decision,pass_reason,source,retrieved_at_utc,source_updated_at_utc,schema_version,content_hash
cbd5546786d4b04c559ed3cdce55c3893cc745e890b41fb058b391ee40eb35af,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,71123be049587b6facce3a20c53e5d09,2026_03_CIN_PIT,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,48573966df113a076bdb838f790ed7ebc5ad604eb1f8a9efe85f74a71820f753,2026-09-23T13:00:20Z,43.0,101,-116,0.4808976756612343,1.0345494748479824,42.8,,INCOMPARABLE_POINTS,3,-3.4052995315439247,0.0,43.0,0.4856689348927987,0.4808976756612343,0.4771898375725542,0.0077102433144053545,0.5150999191130404,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,29d0b30ccff9b6f05775257600114cd629ce75fc245bc9aa28d630ed6a2b265b
d5c37d7fa7f434369c4d2384a6a20afab69fe162156e5513bcf78ba2a8ceba0e,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,71123be049587b6facce3a20c53e5d09,2026_03_CIN_PIT,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,a1d35ee0ebed8dc29bcf1324e4f4867b2915f08c0675c2c7ee2c08a721241004,2026-09-23T13:00:20Z,43.0,101,-116,0.4808976756612343,1.0345494748479824,42.8,,INCOMPARABLE_POINTS,3,0.6541572941928131,0.1161508759454473,43.0759809427266,0.4909947931229129,0.4948708359688912,0.4948708359688912,0.0,0.5051291640311089,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,8333f1bdf4904f4a371a48fc40af38ed1be91734e3177dbec4b657f4a0d5c8ed
3d6ee72df9790f9a75b40188ae9112b6d4ade646f177474267b5fad3d8d73979,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,17a730b7d399feeab6a78c30767c29d2,2026_03_HOU_IND,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,2026-09-23T13:00:20Z,-3.0,-116,103,0.5215734916275362,1.0296478744754607,-2.8666666666666663,,INCOMPARABLE_POINTS,3,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_FEATURES,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_FEATURES;Challenger pregame model features are incomplete,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,2301216fb6a24b9705752b2603d2da9720638e36b6f99fe56c866fa9dcc4ce1f
a1b0a511d756c2c455f42b3129d130e421d9a3682ef6e552368c0fa818d56152,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,17a730b7d399feeab6a78c30767c29d2,2026_03_HOU_IND,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,a3f9f3b45cdcff02e7f9fdda75792a74e7a342db8152dab921468be95d030cea,2026-09-23T13:00:20Z,-3.0,-116,103,0.5215734916275362,1.0296478744754607,-2.8666666666666663,,INCOMPARABLE_POINTS,3,0.6719419859653006,0.0,-3.0,0.530372745231012,0.49504906812277805,0.4590133874766894,0.07279213913629948,0.46819447338701115,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,f685e334651b179cd09ab686efb824a7a694754c4b051775dd160382495ff6a8
d3bbeab8ce96911949388b537ba74394c1da6789d1c6b03684e3a24913ac3975,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,17a730b7d399feeab6a78c30767c29d2,2026_03_HOU_IND,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,2026-09-23T13:00:20Z,42.5,-110,-104,0.5067750677506776,1.0336134453781511,42.5,0.504934995568252,VALID,3,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_FEATURES,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_FEATURES;Challenger pregame model features are incomplete,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,1bbd4d03f707e55a01cee43baa351f9da65b77ef2cb552dc3c649cdaf593adbe
f635519f163c119d180abe4a79db356e70cdfc05fb0c535261daf0f92cc0195d,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,17a730b7d399feeab6a78c30767c29d2,2026_03_HOU_IND,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,a3f9f3b45cdcff02e7f9fdda75792a74e7a342db8152dab921468be95d030cea,2026-09-23T13:00:20Z,42.5,-110,-104,0.5067750677506776,1.0336134453781511,42.5,0.504934995568252,VALID,3,0.13778623741885193,0.1161508759454473,42.51600399216942,0.4890460389223294,0.49102772480650725,0.49102772480650725,0.0,0.5089722751934928,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,af4c7bb4787702d7471e322728af6a31f336f26ed950723a70b275896a8d9d4c
03ed11dbdbc1d31f5a28a02834f319d6e748d0646f735d6a59a02c717e8e4204,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,0339a0e41bcee12820eb3e64bb5fadb4,2026_03_KC_MIA,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,770dff6a2047ba7ec0a59087768cae6344918f690b48fcec8da767d211bc4307,2026-09-23T13:00:20Z,-11.5,-109,-104,0.5056854361866643,1.0313350220470963,-11.433333333333334,,INCOMPARABLE_POINTS,3,-0.27608844341307187,0.0,-11.5,0.6826801204670417,0.5192483075293924,0.5181883258285566,0.002041377286098966,0.4797702968853444,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,0d1379ec1bbfda13f86bb8644f30d19c2c3bff32f4735497d14101fbf43ca346
992f76474e96115186f124ec6b23e1749951c1c8e4c27d2aaad78c63c53190f4,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,0339a0e41bcee12820eb3e64bb5fadb4,2026_03_KC_MIA,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,97c4e83c5cfcfb2ad658df89bc463801caa63489b5874c631d9c5aea4c1a12e1,2026-09-23T13:00:20Z,-11.5,-109,-104,0.5056854361866643,1.0313350220470963,-11.433333333333334,,INCOMPARABLE_POINTS,3,7.354004717566157,0.0,-11.5,0.6929595680976149,0.5056854361866643,0.5043851161992366,0.002571400903362362,0.4930434828974009,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,0c835949b3bcc7774f0e734eb6827b40758bc067f1f8cce73a55b6144f940416
2f8d39b78651bbd61322865078e8ad3f27b18a8a51ab75915a43c6a76b36c93f,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,0339a0e41bcee12820eb3e64bb5fadb4,2026_03_KC_MIA,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,97c4e83c5cfcfb2ad658df89bc463801caa63489b5874c631d9c5aea4c1a12e1,2026-09-23T13:00:20Z,46.0,-115,101,0.5180992939594308,1.0323961587411778,46.0,,INCOMPARABLE_POINTS,3,-2.8246217829581397,0.0,46.0,0.4856689348927987,0.5180992939594308,0.514104622341982,0.0077102433144053545,0.4781851343436127,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,82bde99620216237fa30d44ba0d34de3174799e26030022120cc50f769457c62
a51b388ee80cee4d22e2f072f700b1c3582c1f2e6188476d60328c8c0947b47d,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,0339a0e41bcee12820eb3e64bb5fadb4,2026_03_KC_MIA,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,770dff6a2047ba7ec0a59087768cae6344918f690b48fcec8da767d211bc4307,2026-09-23T13:00:20Z,46.0,-115,101,0.5180992939594308,1.0323961587411778,46.0,,INCOMPARABLE_POINTS,3,-0.357155014171371,0.1161508759454473,45.95851613225569,0.4842678577186861,0.48160713961505136,0.48160713961505136,0.0,0.5183928603849486,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,993cc424a10c50f3dfc40ab471e955f5fa2c66d08368bf4b4d29634f0073d241
9693ec54828fada002fd25a1ecbd7a5375ebfcd5027f973c7c91200db499e527,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,b225458a282e140c44c45651255f2f6c,2026_03_LAC_BUF,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,1c02241ef3f59f23156d3e1d9cb8ebef15ef2da6248c75c8618de6acbe2e7c39,2026-09-23T13:00:20Z,7.5,101,-113,0.48394792447685914,1.028028869735828,7.366666666666667,,INCOMPARABLE_POINTS,3,-0.020611270833505564,0.0,7.5,0.4132336553140684,0.4773248232889265,0.4763504232365733,0.0020413772860989666,0.5216081994773278,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,12f6a88e4f0b21152a151321986eedafb9379dac3fee191b7d08fa828bc7f6dd
e3e565d358d1d72c88cc1c8baa5c39d16b01d64fc7f614d02adc85dcba1c8909,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,b225458a282e140c44c45651255f2f6c,2026_03_LAC_BUF,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,9c55947d69a275c4e33a488f95117d73decedf11d4171ee4eb9ceb8d884ce2f5,2026-09-23T13:00:20Z,7.5,101,-113,0.48394792447685914,1.028028869735828,7.366666666666667,,INCOMPARABLE_POINTS,3,0.17208538769756743,0.0,7.5,0.4141422372169064,0.48394792447685914,0.48270350034667897,0.002571400903362362,0.5147250987499585,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,9092fd4665016c116faea6257cdda005af89820bec984212d1be4cef73317d82
1538cba7e321f72685f4384768b039fd1d13ed4b7cdd34b1cec15c22adeba9a7,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,b225458a282e140c44c45651255f2f6c,2026_03_LAC_BUF,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,1c02241ef3f59f23156d3e1d9cb8ebef15ef2da6248c75c8618de6acbe2e7c39,2026-09-23T13:00:20Z,50.0,-108,-106,0.5022575401842152,1.0337938760268857,50.13333333333334,,INCOMPARABLE_POINTS,3,0.28838806955184026,0.1161508759454473,50.033496526890666,0.4901187209985292,0.49314311788227916,0.4931118909261104,0.00006332229942265894,0.506824786774467,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,d3f3e248fdca6971737d88420323b8d15413a0e46520646506958754a6c37a24
e91bdb20fc4b0086a06cdb32c9fbf83fb6b7c910c9546402e6a779edcbb28868,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,b225458a282e140c44c45651255f2f6c,2026_03_LAC_BUF,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,9c55947d69a275c4e33a488f95117d73decedf11d4171ee4eb9ceb8d884ce2f5,2026-09-23T13:00:20Z,50.0,-108,-106,0.5022575401842152,1.0337938760268857,50.13333333333334,,INCOMPARABLE_POINTS,3,-4.164455531403185,0.0,50.0,0.4939350888735808,0.5022575401842152,0.4980981584287287,0.008281372448805752,0.49362046912246554,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,ac0858b5dd39afc573845f38e667435d62c8377b02a0b76af39c6e4accf92bce
2c51b3c6c945a18b3934a925de4f7f4a46fe59bb3a43727b0aa007dd75de1c57,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,1f3cfd315a24d1a7dd5859a8e6b88e18,2026_03_NE_JAX,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,28d02f19b10187ccd73c58988e18dd60b23601395157804ba9b7103785b3b4cb,2026-09-23T13:00:20Z,3.0,-101,-111,0.4885378937233506,1.0285539128999552,2.9333333333333336,,INCOMPARABLE_POINTS,3,-0.3722949311263231,0.0,3.0,0.44714388814715483,0.48251507290248447,0.44265805089108384,0.08260264652800936,0.4747393025809067,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,007b30ccf931f6eecf31506874ab9740ebbdce807a8cb2f65b9a782a8ed74d7e
e1416d15dd035a5bf2da1e327299ce8873e0dd62fdc334793ebe814c8479f1a8,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,1f3cfd315a24d1a7dd5859a8e6b88e18,2026_03_NE_JAX,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,b9da2a062f061cfe7b5eaabc88ae2e99081edafa5b3f124e5437a55a60a49d6b,2026-09-23T13:00:20Z,3.0,-101,-111,0.4885378937233506,1.0285539128999552,2.9333333333333336,,INCOMPARABLE_POINTS,3,0.6700978395575357,0.0,3.0,0.4452438812570318,0.4885378937233506,0.4515999764233945,0.07560911400021987,0.4727909095763856,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,a509db438233aa383025379d9b29bc9fe49f91efed0af611e42e24a7e923e99b
8909c88752aee9a14714f7f94c7bdde7e0d66627d86b97b35ccc3b6a5ab70327,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,1f3cfd315a24d1a7dd5859a8e6b88e18,2026_03_NE_JAX,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,b9da2a062f061cfe7b5eaabc88ae2e99081edafa5b3f124e5437a55a60a49d6b,2026-09-23T13:00:20Z,45.0,-112,-103,0.5100960244099434,1.0356910493540292,45.2,,INCOMPARABLE_POINTS,3,-2.565557590717539,0.0,45.0,0.4856689348927987,0.5100960244099434,0.5061630599480319,0.0077102433144053545,0.48612669673756276,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,75a054677f71636c2047def0dfb369f6ea9f75cbaa3e25e1ed79dd2466afab27
